id,Fertilizer Name
750499,14-35-14
750500,DAP
750501,28-28
750502,17-17-17
750503,DAP
750504,17-17-17
750505,DAP
750506,DAP
750507,Urea
750508,17-17-17
750509,DAP
750510,14-35-14
750511,20-20
750512,10-26-26
750513,14-35-14
750514,20-20
750515,20-20
750516,17-17-17
750517,20-20
750518,17-17-17
750519,20-20
750520,28-28
750521,10-26-26
750522,10-26-26
750523,14-35-14
750524,10-26-26
750525,20-20
750526,28-28
750527,10-26-26
750528,20-20
750529,17-17-17
750530,28-28
750531,DAP
750532,17-17-17
750533,28-28
750534,28-28
750535,28-28
750536,Urea
750537,28-28
750538,14-35-14
750539,17-17-17
750540,10-26-26
750541,14-35-14
750542,20-20
750543,14-35-14
750544,20-20
750545,17-17-17
750546,Urea
750547,DAP
750548,10-26-26
750549,20-20
750550,20-20
750551,10-26-26
750552,20-20
750553,14-35-14
750554,20-20
750555,14-35-14
750556,DAP
750557,14-35-14
750558,28-28
750559,DAP
750560,28-28
750561,10-26-26
750562,DAP
750563,Urea
750564,10-26-26
750565,17-17-17
750566,10-26-26
750567,14-35-14
750568,14-35-14
750569,10-26-26
750570,DAP
750571,28-28
750572,17-17-17
750573,20-20
750574,14-35-14
750575,17-17-17
750576,17-17-17
750577,14-35-14
750578,17-17-17
750579,28-28
750580,28-28
750581,14-35-14
750582,28-28
750583,17-17-17
750584,14-35-14
750585,14-35-14
750586,20-20
750587,20-20
750588,10-26-26
750589,DAP
750590,17-17-17
750591,14-35-14
750592,20-20
750593,20-20
750594,20-20
750595,Urea
750596,10-26-26
750597,DAP
750598,10-26-26
750599,17-17-17
750600,10-26-26
750601,28-28
750602,14-35-14
750603,14-35-14
750604,20-20
750605,DAP
750606,Urea
750607,10-26-26
750608,28-28
750609,28-28
750610,DAP
750611,17-17-17
750612,20-20
750613,17-17-17
750614,DAP
750615,28-28
750616,28-28
750617,DAP
750618,28-28
750619,17-17-17
750620,10-26-26
750621,17-17-17
750622,DAP
750623,Urea
750624,Urea
750625,14-35-14
750626,10-26-26
750627,28-28
750628,14-35-14
750629,17-17-17
750630,Urea
750631,10-26-26
750632,10-26-26
750633,14-35-14
750634,10-26-26
750635,17-17-17
750636,20-20
750637,17-17-17
750638,10-26-26
750639,28-28
750640,17-17-17
750641,14-35-14
750642,DAP
750643,17-17-17
750644,17-17-17
750645,14-35-14
750646,14-35-14
750647,20-20
750648,28-28
750649,10-26-26
750650,14-35-14
750651,20-20
750652,Urea
750653,14-35-14
750654,17-17-17
750655,28-28
750656,20-20
750657,28-28
750658,17-17-17
750659,DAP
750660,10-26-26
750661,17-17-17
750662,28-28
750663,10-26-26
750664,17-17-17
750665,17-17-17
750666,28-28
750667,28-28
750668,DAP
750669,14-35-14
750670,28-28
750671,10-26-26
750672,14-35-14
750673,28-28
750674,20-20
750675,20-20
750676,10-26-26
750677,10-26-26
750678,20-20
750679,28-28
750680,Urea
750681,20-20
750682,28-28
750683,14-35-14
750684,20-20
750685,17-17-17
750686,Urea
750687,10-26-26
750688,20-20
750689,10-26-26
750690,28-28
750691,28-28
750692,14-35-14
750693,17-17-17
750694,20-20
750695,10-26-26
750696,17-17-17
750697,17-17-17
750698,Urea
750699,10-26-26
750700,17-17-17
750701,20-20
750702,Urea
750703,20-20
750704,DAP
750705,20-20
750706,28-28
750707,Urea
750708,14-35-14
750709,10-26-26
750710,20-20
750711,10-26-26
750712,Urea
750713,10-26-26
750714,17-17-17
750715,17-17-17
750716,17-17-17
750717,17-17-17
750718,14-35-14
750719,14-35-14
750720,DAP
750721,10-26-26
750722,17-17-17
750723,20-20
750724,10-26-26
750725,14-35-14
750726,14-35-14
750727,17-17-17
750728,17-17-17
750729,28-28
750730,28-28
750731,20-20
750732,DAP
750733,10-26-26
750734,Urea
750735,DAP
750736,17-17-17
750737,17-17-17
750738,14-35-14
750739,DAP
750740,14-35-14
750741,14-35-14
750742,28-28
750743,10-26-26
750744,28-28
750745,17-17-17
750746,10-26-26
750747,10-26-26
750748,10-26-26
750749,14-35-14
750750,10-26-26
750751,10-26-26
750752,10-26-26
750753,10-26-26
750754,10-26-26
750755,28-28
750756,14-35-14
750757,DAP
750758,28-28
750759,10-26-26
750760,10-26-26
750761,14-35-14
750762,17-17-17
750763,20-20
750764,Urea
750765,28-28
750766,DAP
750767,20-20
750768,20-20
750769,14-35-14
750770,14-35-14
750771,14-35-14
750772,Urea
750773,20-20
750774,28-28
750775,14-35-14
750776,DAP
750777,20-20
750778,28-28
750779,14-35-14
750780,Urea
750781,17-17-17
750782,28-28
750783,17-17-17
750784,17-17-17
750785,28-28
750786,20-20
750787,20-20
750788,14-35-14
750789,28-28
750790,28-28
750791,20-20
750792,20-20
750793,14-35-14
750794,20-20
750795,10-26-26
750796,20-20
750797,10-26-26
750798,14-35-14
750799,20-20
750800,10-26-26
750801,20-20
750802,17-17-17
750803,10-26-26
750804,DAP
750805,10-26-26
750806,DAP
750807,20-20
750808,17-17-17
750809,14-35-14
750810,Urea
750811,14-35-14
750812,20-20
750813,28-28
750814,DAP
750815,14-35-14
750816,20-20
750817,DAP
750818,20-20
750819,10-26-26
750820,14-35-14
750821,17-17-17
750822,28-28
750823,10-26-26
750824,DAP
750825,10-26-26
750826,14-35-14
750827,20-20
750828,20-20
750829,14-35-14
750830,28-28
750831,28-28
750832,20-20
750833,20-20
750834,17-17-17
750835,20-20
750836,17-17-17
750837,14-35-14
750838,20-20
750839,14-35-14
750840,14-35-14
750841,14-35-14
750842,28-28
750843,20-20
750844,17-17-17
750845,DAP
750846,28-28
750847,20-20
750848,14-35-14
750849,28-28
750850,14-35-14
750851,10-26-26
750852,20-20
750853,28-28
750854,10-26-26
750855,DAP
750856,28-28
750857,Urea
750858,28-28
750859,28-28
750860,14-35-14
750861,17-17-17
750862,10-26-26
750863,17-17-17
750864,10-26-26
750865,10-26-26
750866,20-20
750867,20-20
750868,20-20
750869,17-17-17
750870,Urea
750871,DAP
750872,14-35-14
750873,10-26-26
750874,28-28
750875,14-35-14
750876,28-28
750877,17-17-17
750878,17-17-17
750879,28-28
750880,28-28
750881,20-20
750882,10-26-26
750883,DAP
750884,14-35-14
750885,17-17-17
750886,14-35-14
750887,20-20
750888,Urea
750889,14-35-14
750890,14-35-14
750891,Urea
750892,DAP
750893,28-28
750894,20-20
750895,28-28
750896,28-28
750897,14-35-14
750898,10-26-26
750899,28-28
750900,14-35-14
750901,DAP
750902,28-28
750903,10-26-26
750904,10-26-26
750905,Urea
750906,DAP
750907,10-26-26
750908,14-35-14
750909,10-26-26
750910,28-28
750911,10-26-26
750912,DAP
750913,20-20
750914,10-26-26
750915,10-26-26
750916,17-17-17
750917,28-28
750918,10-26-26
750919,Urea
750920,20-20
750921,17-17-17
750922,17-17-17
750923,20-20
750924,Urea
750925,28-28
750926,20-20
750927,17-17-17
750928,DAP
750929,14-35-14
750930,20-20
750931,14-35-14
750932,14-35-14
750933,28-28
750934,28-28
750935,28-28
750936,17-17-17
750937,14-35-14
750938,Urea
750939,28-28
750940,20-20
750941,17-17-17
750942,17-17-17
750943,17-17-17
750944,17-17-17
750945,10-26-26
750946,17-17-17
750947,10-26-26
750948,10-26-26
750949,Urea
750950,17-17-17
750951,10-26-26
750952,14-35-14
750953,10-26-26
750954,14-35-14
750955,17-17-17
750956,17-17-17
750957,14-35-14
750958,DAP
750959,14-35-14
750960,DAP
750961,17-17-17
750962,28-28
750963,14-35-14
750964,17-17-17
750965,20-20
750966,DAP
750967,DAP
750968,28-28
750969,10-26-26
750970,14-35-14
750971,10-26-26
750972,14-35-14
750973,14-35-14
750974,10-26-26
750975,17-17-17
750976,20-20
750977,17-17-17
750978,14-35-14
750979,17-17-17
750980,10-26-26
750981,20-20
750982,28-28
750983,20-20
750984,28-28
750985,17-17-17
750986,28-28
750987,Urea
750988,28-28
750989,14-35-14
750990,20-20
750991,Urea
750992,DAP
750993,17-17-17
750994,28-28
750995,28-28
750996,10-26-26
750997,Urea
750998,14-35-14
750999,10-26-26
751000,17-17-17
751001,28-28
751002,DAP
751003,10-26-26
751004,20-20
751005,14-35-14
751006,17-17-17
751007,10-26-26
751008,10-26-26
751009,DAP
751010,14-35-14
751011,20-20
751012,14-35-14
751013,DAP
751014,DAP
751015,14-35-14
751016,20-20
751017,17-17-17
751018,10-26-26
751019,14-35-14
751020,20-20
751021,DAP
751022,14-35-14
751023,14-35-14
751024,DAP
751025,17-17-17
751026,14-35-14
751027,14-35-14
751028,17-17-17
751029,20-20
751030,28-28
751031,28-28
751032,28-28
751033,20-20
751034,28-28
751035,10-26-26
751036,28-28
751037,DAP
751038,14-35-14
751039,20-20
751040,17-17-17
751041,10-26-26
751042,20-20
751043,17-17-17
751044,14-35-14
751045,10-26-26
751046,10-26-26
751047,14-35-14
751048,DAP
751049,10-26-26
751050,20-20
751051,Urea
751052,20-20
751053,28-28
751054,10-26-26
751055,17-17-17
751056,17-17-17
751057,Urea
751058,20-20
751059,28-28
751060,17-17-17
751061,20-20
751062,Urea
751063,14-35-14
751064,28-28
751065,17-17-17
751066,28-28
751067,Urea
751068,17-17-17
751069,17-17-17
751070,20-20
751071,14-35-14
751072,14-35-14
751073,Urea
751074,Urea
751075,14-35-14
751076,10-26-26
751077,10-26-26
751078,14-35-14
751079,20-20
751080,14-35-14
751081,20-20
751082,Urea
751083,14-35-14
751084,17-17-17
751085,14-35-14
751086,14-35-14
751087,14-35-14
751088,20-20
751089,14-35-14
751090,DAP
751091,28-28
751092,28-28
751093,20-20
751094,14-35-14
751095,14-35-14
751096,10-26-26
751097,10-26-26
751098,28-28
751099,20-20
751100,Urea
751101,14-35-14
751102,DAP
751103,DAP
751104,20-20
751105,28-28
751106,10-26-26
751107,DAP
751108,20-20
751109,Urea
751110,17-17-17
751111,10-26-26
751112,Urea
751113,20-20
751114,10-26-26
751115,17-17-17
751116,DAP
751117,20-20
751118,28-28
751119,10-26-26
751120,14-35-14
751121,28-28
751122,10-26-26
751123,10-26-26
751124,Urea
751125,DAP
751126,28-28
751127,14-35-14
751128,10-26-26
751129,DAP
751130,DAP
751131,10-26-26
751132,20-20
751133,10-26-26
751134,14-35-14
751135,DAP
751136,17-17-17
751137,Urea
751138,14-35-14
751139,DAP
751140,17-17-17
751141,10-26-26
751142,17-17-17
751143,17-17-17
751144,DAP
751145,20-20
751146,DAP
751147,14-35-14
751148,28-28
751149,10-26-26
751150,28-28
751151,17-17-17
751152,14-35-14
751153,DAP
751154,28-28
751155,DAP
751156,14-35-14
751157,20-20
751158,DAP
751159,10-26-26
751160,28-28
751161,17-17-17
751162,14-35-14
751163,20-20
751164,17-17-17
751165,17-17-17
751166,10-26-26
751167,28-28
751168,20-20
751169,17-17-17
751170,10-26-26
751171,10-26-26
751172,10-26-26
751173,14-35-14
751174,14-35-14
751175,28-28
751176,28-28
751177,28-28
751178,28-28
751179,17-17-17
751180,10-26-26
751181,20-20
751182,DAP
751183,10-26-26
751184,28-28
751185,20-20
751186,14-35-14
751187,17-17-17
751188,10-26-26
751189,20-20
751190,10-26-26
751191,17-17-17
751192,28-28
751193,20-20
751194,20-20
751195,DAP
751196,28-28
751197,14-35-14
751198,DAP
751199,Urea
751200,10-26-26
751201,DAP
751202,10-26-26
751203,20-20
751204,28-28
751205,28-28
751206,17-17-17
751207,28-28
751208,17-17-17
751209,28-28
751210,20-20
751211,20-20
751212,Urea
751213,28-28
751214,14-35-14
751215,17-17-17
751216,14-35-14
751217,28-28
751218,14-35-14
751219,10-26-26
751220,14-35-14
751221,10-26-26
751222,17-17-17
751223,DAP
751224,17-17-17
751225,DAP
751226,17-17-17
751227,20-20
751228,17-17-17
751229,20-20
751230,20-20
751231,14-35-14
751232,17-17-17
751233,20-20
751234,Urea
751235,17-17-17
751236,14-35-14
751237,10-26-26
751238,17-17-17
751239,14-35-14
751240,28-28
751241,20-20
751242,10-26-26
751243,20-20
751244,20-20
751245,28-28
751246,14-35-14
751247,17-17-17
751248,28-28
751249,28-28
751250,20-20
751251,28-28
751252,DAP
751253,20-20
751254,DAP
751255,14-35-14
751256,20-20
751257,10-26-26
751258,28-28
751259,28-28
751260,Urea
751261,14-35-14
751262,28-28
751263,10-26-26
751264,Urea
751265,14-35-14
751266,DAP
751267,17-17-17
751268,DAP
751269,10-26-26
751270,10-26-26
751271,Urea
751272,10-26-26
751273,10-26-26
751274,DAP
751275,DAP
751276,28-28
751277,28-28
751278,14-35-14
751279,20-20
751280,DAP
751281,28-28
751282,17-17-17
751283,20-20
751284,17-17-17
751285,28-28
751286,17-17-17
751287,28-28
751288,17-17-17
751289,14-35-14
751290,10-26-26
751291,14-35-14
751292,14-35-14
751293,20-20
751294,Urea
751295,DAP
751296,DAP
751297,17-17-17
751298,Urea
751299,DAP
751300,14-35-14
751301,14-35-14
751302,10-26-26
751303,14-35-14
751304,14-35-14
751305,14-35-14
751306,28-28
751307,20-20
751308,10-26-26
751309,14-35-14
751310,17-17-17
751311,20-20
751312,14-35-14
751313,14-35-14
751314,17-17-17
751315,20-20
751316,17-17-17
751317,10-26-26
751318,DAP
751319,20-20
751320,28-28
751321,14-35-14
751322,14-35-14
751323,14-35-14
751324,10-26-26
751325,20-20
751326,Urea
751327,DAP
751328,10-26-26
751329,20-20
751330,17-17-17
751331,17-17-17
751332,DAP
751333,17-17-17
751334,DAP
751335,28-28
751336,10-26-26
751337,14-35-14
751338,20-20
751339,10-26-26
751340,Urea
751341,20-20
751342,10-26-26
751343,14-35-14
751344,28-28
751345,28-28
751346,17-17-17
751347,28-28
751348,10-26-26
751349,10-26-26
751350,28-28
751351,Urea
751352,10-26-26
751353,17-17-17
751354,20-20
751355,14-35-14
751356,17-17-17
751357,17-17-17
751358,17-17-17
751359,28-28
751360,20-20
751361,DAP
751362,28-28
751363,DAP
751364,28-28
751365,14-35-14
751366,20-20
751367,17-17-17
751368,17-17-17
751369,17-17-17
751370,17-17-17
751371,28-28
751372,28-28
751373,10-26-26
751374,28-28
751375,28-28
751376,28-28
751377,17-17-17
751378,10-26-26
751379,17-17-17
751380,14-35-14
751381,DAP
751382,DAP
751383,28-28
751384,10-26-26
751385,17-17-17
751386,DAP
751387,28-28
751388,28-28
751389,17-17-17
751390,17-17-17
751391,DAP
751392,14-35-14
751393,10-26-26
751394,28-28
751395,10-26-26
751396,20-20
751397,10-26-26
751398,17-17-17
751399,10-26-26
751400,20-20
751401,Urea
751402,14-35-14
751403,17-17-17
751404,10-26-26
751405,20-20
751406,DAP
751407,14-35-14
751408,14-35-14
751409,14-35-14
751410,17-17-17
751411,10-26-26
751412,14-35-14
751413,20-20
751414,28-28
751415,17-17-17
751416,14-35-14
751417,17-17-17
751418,10-26-26
751419,20-20
751420,28-28
751421,14-35-14
751422,14-35-14
751423,14-35-14
751424,14-35-14
751425,28-28
751426,17-17-17
751427,14-35-14
751428,10-26-26
751429,Urea
751430,Urea
751431,28-28
751432,10-26-26
751433,28-28
751434,10-26-26
751435,28-28
751436,14-35-14
751437,14-35-14
751438,14-35-14
751439,14-35-14
751440,17-17-17
751441,17-17-17
751442,17-17-17
751443,Urea
751444,Urea
751445,Urea
751446,28-28
751447,10-26-26
751448,DAP
751449,17-17-17
751450,10-26-26
751451,20-20
751452,10-26-26
751453,17-17-17
751454,28-28
751455,28-28
751456,17-17-17
751457,14-35-14
751458,DAP
751459,10-26-26
751460,DAP
751461,20-20
751462,10-26-26
751463,10-26-26
751464,28-28
751465,DAP
751466,10-26-26
751467,10-26-26
751468,DAP
751469,DAP
751470,28-28
751471,10-26-26
751472,14-35-14
751473,10-26-26
751474,10-26-26
751475,17-17-17
751476,14-35-14
751477,20-20
751478,28-28
751479,20-20
751480,17-17-17
751481,DAP
751482,DAP
751483,DAP
751484,20-20
751485,10-26-26
751486,14-35-14
751487,14-35-14
751488,14-35-14
751489,Urea
751490,10-26-26
751491,10-26-26
751492,28-28
751493,10-26-26
751494,28-28
751495,14-35-14
751496,Urea
751497,14-35-14
751498,14-35-14
751499,DAP
751500,17-17-17
751501,17-17-17
751502,10-26-26
751503,28-28
751504,10-26-26
751505,10-26-26
751506,28-28
751507,14-35-14
751508,17-17-17
751509,14-35-14
751510,10-26-26
751511,28-28
751512,17-17-17
751513,20-20
751514,Urea
751515,28-28
751516,20-20
751517,14-35-14
751518,28-28
751519,10-26-26
751520,17-17-17
751521,10-26-26
751522,DAP
751523,20-20
751524,20-20
751525,DAP
751526,20-20
751527,28-28
751528,28-28
751529,28-28
751530,17-17-17
751531,10-26-26
751532,10-26-26
751533,17-17-17
751534,28-28
751535,10-26-26
751536,17-17-17
751537,17-17-17
751538,17-17-17
751539,14-35-14
751540,28-28
751541,17-17-17
751542,28-28
751543,20-20
751544,20-20
751545,14-35-14
751546,10-26-26
751547,14-35-14
751548,17-17-17
751549,DAP
751550,DAP
751551,28-28
751552,17-17-17
751553,17-17-17
751554,20-20
751555,28-28
751556,DAP
751557,10-26-26
751558,14-35-14
751559,DAP
751560,DAP
751561,28-28
751562,28-28
751563,17-17-17
751564,DAP
751565,10-26-26
751566,20-20
751567,17-17-17
751568,17-17-17
751569,17-17-17
751570,20-20
751571,17-17-17
751572,20-20
751573,Urea
751574,DAP
751575,28-28
751576,14-35-14
751577,Urea
751578,Urea
751579,10-26-26
751580,28-28
751581,20-20
751582,28-28
751583,20-20
751584,Urea
751585,20-20
751586,17-17-17
751587,14-35-14
751588,28-28
751589,28-28
751590,14-35-14
751591,28-28
751592,17-17-17
751593,10-26-26
751594,20-20
751595,17-17-17
751596,28-28
751597,14-35-14
751598,14-35-14
751599,14-35-14
751600,20-20
751601,14-35-14
751602,10-26-26
751603,10-26-26
751604,28-28
751605,14-35-14
751606,28-28
751607,DAP
751608,28-28
751609,10-26-26
751610,Urea
751611,28-28
751612,14-35-14
751613,10-26-26
751614,DAP
751615,10-26-26
751616,28-28
751617,20-20
751618,DAP
751619,14-35-14
751620,17-17-17
751621,14-35-14
751622,17-17-17
751623,14-35-14
751624,14-35-14
751625,28-28
751626,20-20
751627,28-28
751628,DAP
751629,10-26-26
751630,14-35-14
751631,20-20
751632,20-20
751633,28-28
751634,Urea
751635,DAP
751636,DAP
751637,17-17-17
751638,20-20
751639,10-26-26
751640,28-28
751641,20-20
751642,17-17-17
751643,17-17-17
751644,28-28
751645,14-35-14
751646,14-35-14
751647,10-26-26
751648,14-35-14
751649,10-26-26
751650,20-20
751651,14-35-14
751652,14-35-14
751653,DAP
751654,28-28
751655,20-20
751656,20-20
751657,20-20
751658,17-17-17
751659,14-35-14
751660,17-17-17
751661,17-17-17
751662,20-20
751663,14-35-14
751664,20-20
751665,17-17-17
751666,17-17-17
751667,20-20
751668,17-17-17
751669,17-17-17
751670,14-35-14
751671,17-17-17
751672,28-28
751673,14-35-14
751674,28-28
751675,Urea
751676,17-17-17
751677,14-35-14
751678,20-20
751679,20-20
751680,14-35-14
751681,10-26-26
751682,14-35-14
751683,20-20
751684,10-26-26
751685,28-28
751686,DAP
751687,17-17-17
751688,14-35-14
751689,Urea
751690,14-35-14
751691,14-35-14
751692,28-28
751693,14-35-14
751694,10-26-26
751695,20-20
751696,14-35-14
751697,20-20
751698,20-20
751699,14-35-14
751700,28-28
751701,20-20
751702,17-17-17
751703,10-26-26
751704,28-28
751705,DAP
751706,20-20
751707,17-17-17
751708,28-28
751709,28-28
751710,10-26-26
751711,20-20
751712,14-35-14
751713,28-28
751714,10-26-26
751715,Urea
751716,17-17-17
751717,17-17-17
751718,28-28
751719,10-26-26
751720,10-26-26
751721,14-35-14
751722,10-26-26
751723,20-20
751724,17-17-17
751725,10-26-26
751726,20-20
751727,14-35-14
751728,DAP
751729,20-20
751730,14-35-14
751731,20-20
751732,28-28
751733,17-17-17
751734,DAP
751735,14-35-14
